make,model,year,mileage,price,color,state,date
Chevrolet,Fusion,2015,79367,36525,blue,IL,2024-01-03 23:02:01.648536
Nissan,Fusion,2017,52939,37724,blue,NY,2023-11-19 23:02:01.648554
Honda,Altima,2011,36640,41110,red,CA,2024-01-09 23:02:01.648560
Nissan,Altima,2011,81203,19967,silver,IL,2024-02-15 23:02:01.648584
Nissan,Camry,2011,48230,30697,silver,CA,2023-05-10 23:02:01.648586
Chevrolet,Fusion,2012,19214,29632,black,CA,2023-06-25 23:02:01.648589
Honda,Altima,2017,88529,38257,blue,TX,2023-02-22 23:02:01.648591
Chevrolet,Cruze,2010,95625,23393,silver,FL,2023-06-26 23:02:01.648633
Chevrolet,Accord,2018,89305,47240,red,IL,2023-09-12 23:02:01.648636
Toyota,Accord,2016,72017,20621,silver,NY,2023-07-01 23:02:01.648637
Ford,Accord,2012,11795,30494,blue,CA,2023-12-15 23:02:01.648640
Honda,Altima,2010,92062,18318,blue,FL,2023-04-07 23:02:01.648644
Nissan,Camry,2012,97730,42837,silver,CA,2023-03-24 23:02:01.648647
Toyota,Altima,2015,13954,14794,silver,TX,2024-02-06 23:02:01.648650
Chevrolet,Fusion,2015,79162,30602,blue,IL,2024-01-17 23:02:01.648652
Honda,Altima,2011,46570,15269,silver,NY,2023-08-06 23:02:01.648653
Chevrolet,Cruze,2013,59673,12425,white,IL,2023-05-29 23:02:01.648655
Toyota,Altima,2011,63049,33584,blue,NY,2023-02-23 23:02:01.648674
Toyota,Camry,2014,14908,23603,silver,TX,2023-02-25 23:02:01.648675
Chevrolet,Camry,2013,94305,30688,blue,IL,2023-06-02 23:02:01.648678
Nissan,Camry,2010,51919,26145,white,NY,2024-01-04 23:02:01.648680
Ford,Accord,2014,59214,35763,silver,IL,2023-11-01 23:02:01.648689
Ford,Camry,2017,32959,30744,silver,FL,2023-03-03 23:02:01.648696
Chevrolet,Fusion,2011,96291,14162,white,CA,2023-06-29 23:02:01.648701
Chevrolet,Fusion,2013,49065,36333,blue,TX,2023-11-10 23:02:01.648707
Chevrolet,Altima,2011,74267,23944,blue,FL,2023-07-21 23:02:01.648716
Toyota,Camry,2014,25765,16753,red,TX,2023-10-29 23:02:01.648733
Toyota,Camry,2018,84039,30971,silver,IL,2023-03-09 23:02:01.648735
Chevrolet,Camry,2013,74516,43708,black,IL,2023-09-09 23:02:01.648742
Toyota,Cruze,2012,73565,35993,white,CA,2023-08-04 23:02:01.648749
Nissan,Fusion,2015,38358,46434,white,TX,2023-06-07 23:02:01.648752
Chevrolet,Fusion,2015,10338,46394,white,NY,2023-07-11 23:02:01.648759
Honda,Accord,2011,51305,27601,red,FL,2023-07-11 23:02:01.648762
Toyota,Accord,2014,17610,22362,white,FL,2023-06-04 23:02:01.648768
Nissan,Camry,2018,42181,19643,silver,TX,2024-02-04 23:02:01.648784
Toyota,Camry,2016,59216,48353,blue,TX,2024-01-25 23:02:01.648788
Nissan,Fusion,2011,52880,17117,white,CA,2023-07-04 23:02:01.648797
Honda,Accord,2013,77826,36482,blue,NY,2023-12-05 23:02:01.648799
Ford,Altima,2011,55029,40237,red,FL,2024-01-27 23:02:01.648804
Ford,Altima,2013,58884,46446,red,NY,2024-01-21 23:02:01.648809
Nissan,Altima,2018,96846,22390,black,FL,2023-09-05 23:02:01.648819
Chevrolet,Accord,2016,75296,46715,red,CA,2024-02-10 23:02:01.648827
Ford,Fusion,2015,36358,40823,blue,NY,2023-10-18 23:02:01.648847
Honda,Fusion,2014,51983,22739,red,CA,2023-03-02 23:02:01.648848
Ford,Altima,2015,40289,15493,blue,CA,2023-07-06 23:02:01.648850
Toyota,Fusion,2011,18160,20903,blue,CA,2023-03-07 23:02:01.648856
Toyota,Camry,2011,81065,40197,blue,NY,2023-10-08 23:02:01.648858
Honda,Accord,2010,69035,10908,blue,FL,2023-10-16 23:02:01.648859
Toyota,Cruze,2013,34051,28243,black,IL,2024-01-21 23:02:01.648869
Ford,Camry,2017,49078,41125,silver,IL,2023-08-03 23:02:01.648891
Honda,Cruze,2014,99093,32592,white,IL,2023-03-12 23:02:01.648894
Nissan,Altima,2017,42568,43324,black,TX,2023-02-26 23:02:01.648897
Honda,Fusion,2014,81328,49920,red,CA,2023-04-15 23:02:01.648899
Ford,Accord,2016,71204,35277,white,NY,2023-12-27 23:02:01.648904
Chevrolet,Accord,2012,76301,33780,red,FL,2023-11-05 23:02:01.648914
Nissan,Altima,2016,67334,12486,blue,CA,2023-10-21 23:02:01.648920
Honda,Fusion,2013,22030,45530,white,IL,2024-02-01 23:02:01.648922
Toyota,Fusion,2017,60814,18831,red,FL,2023-10-18 23:02:01.648925
Toyota,Accord,2014,71700,30899,blue,TX,2023-06-23 23:02:01.648932
Honda,Camry,2014,99415,38072,red,IL,2023-10-19 23:02:01.648936
Toyota,Camry,2014,86860,17323,silver,FL,2023-09-06 23:02:01.648963
Chevrolet,Accord,2010,89400,33644,blue,FL,2024-02-06 23:02:01.648965
Honda,Cruze,2014,37873,46229,white,FL,2023-04-12 23:02:01.648968
Chevrolet,Cruze,2014,91902,42524,black,NY,2023-11-08 23:02:01.648988
Honda,Accord,2012,53192,44222,red,TX,2023-06-08 23:02:01.648989
Nissan,Accord,2012,29329,25319,white,CA,2023-10-14 23:02:01.648994
Nissan,Altima,2011,49996,39766,red,FL,2023-10-23 23:02:01.649008
Ford,Camry,2015,56036,41239,red,CA,2023-11-20 23:02:01.649010
Honda,Cruze,2017,58173,36523,white,CA,2023-03-26 23:02:01.649015
Ford,Altima,2010,87052,37013,black,FL,2023-11-18 23:02:01.649026
Nissan,Altima,2015,32626,35991,black,NY,2024-01-03 23:02:01.649028
Toyota,Camry,2015,32245,46032,silver,FL,2023-07-21 23:02:01.649038
Ford,Fusion,2015,82505,12102,white,CA,2023-10-29 23:02:01.649056
Ford,Accord,2013,76917,42116,silver,CA,2023-03-05 23:02:01.649064
Toyota,Accord,2010,39521,19403,silver,NY,2023-09-09 23:02:01.649083
Chevrolet,Accord,2015,98738,47147,blue,FL,2023-04-16 23:02:01.649091
Ford,Cruze,2015,17092,16903,black,FL,2023-12-09 23:02:01.649094
Honda,Camry,2010,35263,27678,blue,IL,2023-08-31 23:02:01.649102
Nissan,Fusion,2018,82732,30463,blue,TX,2023-09-11 23:02:01.649107
Ford,Cruze,2010,33224,33353,silver,IL,2023-10-07 23:02:01.649113
Chevrolet,Accord,2013,45487,46341,silver,CA,2023-11-11 23:02:01.649117
Chevrolet,Accord,2013,43067,18228,black,IL,2023-06-02 23:02:01.649120
Ford,Accord,2018,60310,36705,black,IL,2024-01-03 23:02:01.649122
Ford,Altima,2014,78013,37398,white,CA,2023-04-08 23:02:01.649136
Honda,Altima,2011,97849,22338,silver,FL,2023-03-02 23:02:01.649138
Nissan,Fusion,2014,51588,26237,blue,NY,2024-01-11 23:02:01.649141
Chevrolet,Accord,2013,64572,38058,red,IL,2023-07-31 23:02:01.649146
Ford,Camry,2017,82334,38666,blue,FL,2023-03-04 23:02:01.649149
Toyota,Camry,2017,78493,34265,black,TX,2023-09-06 23:02:01.649167
Chevrolet,Fusion,2011,23290,13056,silver,NY,2023-11-23 23:02:01.649182
Honda,Cruze,2015,46781,10972,silver,CA,2023-12-29 23:02:01.649187
Nissan,Camry,2014,60612,27264,silver,CA,2023-05-24 23:02:01.649196
Toyota,Cruze,2015,70406,25666,black,FL,2023-10-02 23:02:01.649227
Honda,Accord,2018,24083,12852,white,IL,2024-01-18 23:02:01.649238
Nissan,Altima,2011,29201,15559,silver,NY,2023-04-06 23:02:01.649247
Nissan,Accord,2012,18448,31651,blue,TX,2023-05-05 23:02:01.649253
Toyota,Accord,2010,63073,36722,black,IL,2023-09-04 23:02:01.649259
Ford,Fusion,2011,47124,30257,black,TX,2024-01-04 23:02:01.649260
Honda,Fusion,2018,90218,29560,white,FL,2023-04-04 23:02:01.649262
Chevrolet,Fusion,2017,61942,25671,white,FL,2024-02-12 23:02:01.649269
Nissan,Altima,2010,92108,13831,red,NY,2023-08-25 23:02:01.649294
Chevrolet,Camry,2018,78890,48430,red,NY,2023-06-30 23:02:01.649298
Chevrolet,Accord,2016,51501,10243,blue,IL,2023-06-15 23:02:01.649301
Nissan,Camry,2010,94789,10672,silver,CA,2023-04-01 23:02:01.649310
Chevrolet,Accord,2012,19202,26727,black,TX,2023-03-08 23:02:01.649322
Toyota,Fusion,2011,96214,20773,red,FL,2023-06-27 23:02:01.649349
Honda,Fusion,2018,16069,24439,silver,CA,2023-08-14 23:02:01.649354
Ford,Camry,2013,20731,49875,silver,IL,2023-08-14 23:02:01.649367
Toyota,Fusion,2012,13339,31772,blue,CA,2023-03-28 23:02:01.649368
Nissan,Cruze,2011,65150,42105,black,TX,2023-11-18 23:02:01.649375
Nissan,Altima,2017,42174,30961,blue,CA,2023-11-26 23:02:01.649377
Honda,Accord,2017,18722,45798,silver,TX,2023-06-07 23:02:01.649378
Ford,Camry,2010,12159,36923,red,TX,2023-11-25 23:02:01.649383
Toyota,Camry,2013,11254,38759,blue,CA,2023-03-30 23:02:01.649393
Chevrolet,Accord,2011,21653,24181,blue,IL,2023-10-30 23:02:01.649399
Chevrolet,Cruze,2011,19845,31425,silver,NY,2023-03-16 23:02:01.649401
Toyota,Fusion,2017,55039,21604,black,NY,2023-06-27 23:02:01.649403
Toyota,Camry,2013,97328,27098,blue,NY,2023-05-10 23:02:01.649404
Honda,Accord,2013,35840,44838,silver,IL,2023-05-31 23:02:01.649420
Ford,Accord,2012,72705,27587,silver,CA,2023-04-27 23:02:01.649433
Toyota,Cruze,2011,87526,12541,silver,FL,2023-09-17 23:02:01.649446
Honda,Accord,2010,49497,14358,black,IL,2023-12-18 23:02:01.649469
Chevrolet,Accord,2010,24517,42874,silver,IL,2023-09-17 23:02:01.649477
Toyota,Cruze,2017,44337,19280,black,TX,2024-02-08 23:02:01.649488
Toyota,Camry,2012,65415,39905,red,NY,2023-02-20 23:02:01.649495
Ford,Fusion,2017,15177,12947,red,TX,2023-11-15 23:02:01.649497
Ford,Altima,2014,85896,33091,red,FL,2023-05-01 23:02:01.649508
Nissan,Camry,2011,94750,11168,black,IL,2023-10-21 23:02:01.649511
Chevrolet,Cruze,2012,70135,21949,red,CA,2024-01-17 23:02:01.649519
Nissan,Accord,2018,27116,21468,silver,IL,2023-09-18 23:02:01.649524
Honda,Camry,2016,77970,13406,red,TX,2023-03-23 23:02:01.649534
Toyota,Camry,2010,30378,46952,silver,TX,2023-10-27 23:02:01.649550
Ford,Fusion,2012,27905,43169,black,TX,2023-12-24 23:02:01.649551
Nissan,Fusion,2012,67229,40220,black,IL,2023-03-03 23:02:01.649559
Toyota,Camry,2010,45377,47370,blue,IL,2023-05-11 23:02:01.649561
Toyota,Cruze,2010,51063,45388,blue,TX,2024-02-01 23:02:01.649569
Ford,Cruze,2016,34172,46266,red,IL,2023-03-04 23:02:01.649615
Toyota,Camry,2010,69884,47735,red,NY,2023-11-04 23:02:01.649620
Chevrolet,Accord,2018,55787,12249,silver,NY,2023-07-15 23:02:01.649622
Nissan,Altima,2016,76351,14690,black,IL,2023-09-20 23:02:01.649631
Nissan,Fusion,2010,44589,40205,red,TX,2023-05-06 23:02:01.649633
Nissan,Altima,2018,11522,19083,blue,TX,2024-02-12 23:02:01.649651
Chevrolet,Altima,2017,31998,24529,white,FL,2023-09-27 23:02:01.649657
Nissan,Accord,2014,67663,25891,silver,FL,2023-04-03 23:02:01.649665
Honda,Accord,2010,16598,48900,silver,TX,2023-05-15 23:02:01.649667
Ford,Altima,2014,15804,48082,silver,NY,2023-06-11 23:02:01.649670
Chevrolet,Accord,2013,75756,17613,blue,IL,2023-07-01 23:02:01.649677
Nissan,Camry,2015,30860,20084,blue,NY,2023-08-01 23:02:01.649680
Nissan,Fusion,2010,72041,29198,black,CA,2023-06-22 23:02:01.649683
Honda,Fusion,2017,82367,27958,black,NY,2023-02-23 23:02:01.649691
Honda,Altima,2017,51565,27113,black,FL,2023-10-27 23:02:01.649697
Chevrolet,Altima,2014,93341,15979,blue,NY,2023-07-24 23:02:01.649741
Chevrolet,Cruze,2010,54916,19781,red,FL,2023-11-05 23:02:01.649804
Chevrolet,Fusion,2014,99354,22193,red,CA,2023-11-30 23:02:01.649805
Ford,Camry,2016,97387,28156,black,IL,2023-11-11 23:02:01.649815
Honda,Altima,2018,38019,16844,black,TX,2023-04-03 23:02:01.649826
Toyota,Accord,2010,40888,33332,silver,IL,2023-08-20 23:02:01.649842
Chevrolet,Camry,2012,44400,45962,white,TX,2023-10-14 23:02:01.649849
Ford,Cruze,2010,84333,15370,white,NY,2023-08-21 23:02:01.649850
Chevrolet,Cruze,2017,75596,29079,white,FL,2023-11-25 23:02:01.649852
Toyota,Accord,2016,49318,40180,silver,FL,2023-07-02 23:02:01.649863
Chevrolet,Cruze,2017,32758,26289,red,TX,2023-08-31 23:02:01.649886
Nissan,Cruze,2018,49145,38511,black,FL,2023-11-17 23:02:01.649891
Honda,Accord,2015,40859,29372,blue,NY,2023-12-03 23:02:01.649894
Honda,Accord,2016,90679,21621,silver,FL,2024-02-12 23:02:01.649896
Chevrolet,Accord,2014,70149,46482,silver,IL,2023-06-29 23:02:01.649910
Chevrolet,Cruze,2015,43842,17690,blue,IL,2023-10-22 23:02:01.649912
Nissan,Accord,2018,16417,38167,black,NY,2023-11-02 23:02:01.649920
Toyota,Camry,2015,84171,28173,white,FL,2024-01-02 23:02:01.649922
Toyota,Cruze,2018,37635,29967,white,NY,2024-01-21 23:02:01.649937
Honda,Altima,2014,18563,16523,silver,FL,2024-01-27 23:02:01.649940
Nissan,Cruze,2012,59585,30097,white,CA,2023-05-26 23:02:01.649945
Chevrolet,Cruze,2014,46647,28525,red,NY,2023-04-21 23:02:01.649951
Chevrolet,Accord,2011,60134,36536,silver,IL,2023-07-18 23:02:01.649954
Nissan,Cruze,2015,99258,38084,white,FL,2023-12-01 23:02:01.649971
Nissan,Camry,2016,13925,11789,black,IL,2023-12-01 23:02:01.649993
Nissan,Cruze,2010,35211,24221,blue,IL,2023-06-20 23:02:01.649995
Chevrolet,Camry,2018,18274,20199,blue,FL,2023-03-29 23:02:01.650009
Nissan,Fusion,2010,62980,39974,red,TX,2024-02-05 23:02:01.650014
Ford,Cruze,2011,20400,26454,white,NY,2023-07-14 23:02:01.650017
Honda,Accord,2018,35269,13976,white,TX,2023-09-15 23:02:01.650033
Toyota,Altima,2010,91736,11102,silver,IL,2024-01-08 23:02:01.650064
Honda,Camry,2017,71588,17712,silver,NY,2023-04-08 23:02:01.650071
Nissan,Fusion,2013,19659,39774,black,CA,2023-04-25 23:02:01.650074
Nissan,Cruze,2010,19018,31801,silver,CA,2023-07-01 23:02:01.650078
Toyota,Accord,2013,49126,11253,white,NY,2023-09-02 23:02:01.650099
Chevrolet,Altima,2010,46134,44521,red,TX,2023-12-05 23:02:01.650117
Ford,Cruze,2013,88519,44143,silver,IL,2023-05-24 23:02:01.650122
Chevrolet,Accord,2018,83609,48807,blue,FL,2023-09-24 23:02:01.650123
Nissan,Cruze,2010,80620,48811,silver,FL,2024-02-18 23:02:01.650126
Toyota,Altima,2016,70914,43582,silver,NY,2023-04-01 23:02:01.650136
Nissan,Camry,2016,69423,34455,blue,CA,2023-06-30 23:02:01.650138
Nissan,Fusion,2018,30045,10818,white,NY,2023-06-22 23:02:01.650141
Toyota,Cruze,2010,53089,37810,black,CA,2023-05-18 23:02:01.650144
Ford,Altima,2014,82471,44781,white,IL,2023-09-19 23:02:01.650149
Toyota,Fusion,2011,64371,37039,black,TX,2023-04-23 23:02:01.650152
Honda,Accord,2018,20374,32248,silver,NY,2023-07-16 23:02:01.650160
Chevrolet,Accord,2018,26933,21813,silver,TX,2023-06-09 23:02:01.650163
Chevrolet,Accord,2017,68264,15632,white,TX,2024-01-05 23:02:01.650166
Chevrolet,Altima,2011,77718,40297,blue,CA,2023-02-25 23:02:01.648422
Ford,Cruze,2016,95349,26655,red,NY,2023-12-14 23:02:01.648426
Ford,Camry,2012,39212,25049,white,TX,2023-10-15 23:02:01.648430
Honda,Cruze,2013,43679,41753,red,FL,2023-05-14 23:02:01.648432
Nissan,Cruze,2012,33608,15420,red,CA,2023-12-01 23:02:01.648438
Nissan,Camry,2018,78412,46579,red,TX,2023-10-25 23:02:01.648449
Honda,Fusion,2013,32028,19385,white,CA,2023-09-11 23:02:01.648475
Nissan,Fusion,2015,76925,13588,black,TX,2023-11-24 23:02:01.648485
Nissan,Fusion,2012,87705,31326,red,FL,2024-01-21 23:02:01.648490
Nissan,Cruze,2010,69244,19275,blue,FL,2023-02-20 23:02:01.648495
Chevrolet,Camry,2013,85479,26708,red,TX,2024-01-27 23:02:01.648504
Honda,Camry,2014,55340,29126,red,TX,2023-10-25 23:02:01.648509
Honda,Altima,2014,78020,24800,silver,TX,2023-10-01 23:02:01.648514
Ford,Altima,2014,29361,33129,black,CA,2023-07-12 23:02:01.648517
Ford,Fusion,2014,33947,37357,silver,CA,2023-10-14 23:02:01.648538
Nissan,Accord,2010,14612,40669,blue,FL,2023-09-02 23:02:01.648544
Nissan,Cruze,2014,37344,35309,blue,NY,2023-04-22 23:02:01.648559
Toyota,Fusion,2011,21855,30217,silver,NY,2023-09-24 23:02:01.648581
Nissan,Fusion,2015,98895,17338,blue,FL,2023-12-30 23:02:01.648595
Chevrolet,Cruze,2016,28854,11583,silver,TX,2023-10-09 23:02:01.648597
Chevrolet,Altima,2012,95859,17736,white,NY,2023-06-06 23:02:01.648629
Honda,Cruze,2015,82788,28422,white,TX,2023-07-16 23:02:01.648645
Honda,Altima,2011,46570,15269,silver,NY,2023-08-06 23:02:01.648653
Ford,Altima,2015,69110,35961,red,NY,2023-03-11 23:02:01.648659
Nissan,Fusion,2011,94724,37585,red,FL,2023-07-05 23:02:01.648663
Chevrolet,Camry,2017,26619,41902,red,TX,2023-08-25 23:02:01.648667
Nissan,Altima,2017,33586,18507,black,TX,2023-07-18 23:02:01.648671
Ford,Cruze,2017,81679,45552,black,TX,2023-09-09 23:02:01.648694
Nissan,Camry,2015,20991,31631,white,CA,2023-05-11 23:02:01.648697
Chevrolet,Fusion,2011,96291,14162,white,CA,2023-06-29 23:02:01.648701
Nissan,Altima,2014,74416,39246,black,NY,2023-04-25 23:02:01.648702
Toyota,Accord,2012,25841,39644,black,NY,2023-09-17 23:02:01.648713
Chevrolet,Altima,2011,74267,23944,blue,FL,2023-07-21 23:02:01.648716
Chevrolet,Camry,2017,83164,23195,blue,FL,2023-09-28 23:02:01.648729
Nissan,Fusion,2015,57771,49190,white,CA,2023-11-09 23:02:01.648731
Toyota,Camry,2018,84039,30971,silver,IL,2023-03-09 23:02:01.648735
Ford,Camry,2014,79015,24020,blue,CA,2023-08-17 23:02:01.648757
Chevrolet,Fusion,2015,10338,46394,white,NY,2023-07-11 23:02:01.648759
Ford,Cruze,2011,22766,29061,red,FL,2023-07-11 23:02:01.648765
Toyota,Accord,2010,59813,17062,blue,TX,2023-05-05 23:02:01.648767
Honda,Cruze,2015,63494,30652,white,FL,2023-12-18 23:02:01.648774
Nissan,Fusion,2010,11982,37310,silver,NY,2023-10-20 23:02:01.648778
Toyota,Camry,2016,59216,48353,blue,TX,2024-01-25 23:02:01.648788
Ford,Altima,2012,17547,47126,silver,CA,2024-02-11 23:02:01.648794
Toyota,Altima,2017,42031,27236,blue,NY,2023-10-24 23:02:01.648796
Honda,Altima,2013,52329,41088,silver,TX,2023-05-22 23:02:01.648806
Toyota,Cruze,2017,34432,35864,silver,IL,2023-04-07 23:02:01.648807
Ford,Fusion,2012,63400,44163,white,TX,2023-04-09 23:02:01.648816
Toyota,Fusion,2013,63749,14998,blue,CA,2023-12-01 23:02:01.648817
Nissan,Altima,2018,96846,22390,black,FL,2023-09-05 23:02:01.648819
Toyota,Camry,2014,17515,31659,blue,FL,2023-09-06 23:02:01.648821
Honda,Camry,2015,20789,45564,silver,FL,2023-05-20 23:02:01.648824
Chevrolet,Accord,2016,75296,46715,red,CA,2024-02-10 23:02:01.648827
Ford,Accord,2014,24470,30887,black,NY,2024-02-01 23:02:01.648838
Honda,Altima,2011,66092,40552,silver,TX,2023-11-28 23:02:01.648845
Toyota,Fusion,2011,18160,20903,blue,CA,2023-03-07 23:02:01.648856
Toyota,Cruze,2013,34051,28243,black,IL,2024-01-21 23:02:01.648869
Honda,Fusion,2014,44794,10135,white,NY,2024-01-07 23:02:01.648877
Honda,Cruze,2014,99093,32592,white,IL,2023-03-12 23:02:01.648894
Nissan,Altima,2017,42568,43324,black,TX,2023-02-26 23:02:01.648897
Ford,Accord,2017,13043,41413,white,NY,2024-01-27 23:02:01.648926
Chevrolet,Camry,2016,85237,11760,silver,IL,2023-08-27 23:02:01.648930
Chevrolet,Fusion,2013,34137,10529,blue,NY,2023-07-22 23:02:01.648955
Chevrolet,Accord,2015,23314,36571,silver,NY,2023-08-17 23:02:01.648958
Toyota,Camry,2014,86860,17323,silver,FL,2023-09-06 23:02:01.648963
Honda,Cruze,2011,90097,10796,black,TX,2024-01-28 23:02:01.648976
Toyota,Accord,2012,73387,27021,white,TX,2023-05-11 23:02:01.648978
Ford,Altima,2010,57712,40595,white,NY,2023-04-03 23:02:01.648980
Toyota,Accord,2012,63127,23615,red,IL,2023-03-06 23:02:01.648981
Chevrolet,Cruze,2012,27076,13663,silver,CA,2023-06-13 23:02:01.649002
Ford,Fusion,2017,45278,37901,red,NY,2023-03-01 23:02:01.649007
Ford,Camry,2015,56036,41239,red,CA,2023-11-20 23:02:01.649010
Ford,Camry,2017,34308,19112,white,IL,2023-03-31 23:02:01.649030
Ford,Altima,2011,63702,10822,blue,IL,2023-06-22 23:02:01.649036
Toyota,Camry,2015,32245,46032,silver,FL,2023-07-21 23:02:01.649038
Nissan,Fusion,2012,81296,29894,red,FL,2023-12-31 23:02:01.649041
Ford,Altima,2011,29008,30488,black,FL,2023-11-02 23:02:01.649048
Ford,Accord,2013,81955,12331,red,FL,2023-05-02 23:02:01.649069
Nissan,Camry,2010,53007,31438,red,NY,2023-02-21 23:02:01.649072
Chevrolet,Cruze,2017,55406,28971,silver,FL,2023-04-09 23:02:01.649085
Chevrolet,Camry,2013,57696,12180,red,FL,2023-07-27 23:02:01.649089
Ford,Cruze,2015,17092,16903,black,FL,2023-12-09 23:02:01.649094
Nissan,Fusion,2014,96681,41438,silver,IL,2023-09-16 23:02:01.649096
Nissan,Altima,2011,58609,40758,silver,TX,2024-02-11 23:02:01.649118
Chevrolet,Altima,2011,45148,14041,silver,IL,2024-02-15 23:02:01.649123
Chevrolet,Fusion,2011,27215,48441,red,FL,2024-02-14 23:02:01.649131
Chevrolet,Accord,2013,64572,38058,red,IL,2023-07-31 23:02:01.649146
Chevrolet,Fusion,2013,30864,13811,blue,CA,2023-04-07 23:02:01.649147
Toyota,Altima,2013,77133,11286,black,IL,2023-12-23 23:02:01.649151
Honda,Accord,2018,36610,24300,red,TX,2023-09-01 23:02:01.649152
Toyota,Cruze,2013,25133,26020,blue,TX,2023-08-09 23:02:01.649157
Honda,Altima,2012,69083,33518,silver,TX,2023-07-22 23:02:01.649160
Toyota,Accord,2011,89020,33420,black,IL,2023-04-21 23:02:01.649162
Toyota,Accord,2012,38167,24342,white,CA,2023-04-17 23:02:01.649165
Ford,Cruze,2014,89616,15917,white,CA,2023-03-28 23:02:01.649175
Chevrolet,Camry,2018,92897,23119,black,IL,2024-01-23 23:02:01.649180
Nissan,Accord,2010,50864,18864,white,TX,2023-11-20 23:02:01.649203
Toyota,Fusion,2011,46281,45522,red,IL,2023-02-21 23:02:01.649211
Ford,Altima,2015,89447,22548,silver,CA,2023-11-18 23:02:01.649212
Nissan,Fusion,2012,31459,32163,black,NY,2023-05-11 23:02:01.649225
Nissan,Altima,2016,25501,37535,black,NY,2023-04-22 23:02:01.649230
Nissan,Camry,2016,46099,11584,blue,IL,2023-06-06 23:02:01.649232
Toyota,Camry,2012,73749,32558,red,TX,2023-10-31 23:02:01.649234
Toyota,Cruze,2012,91205,40255,blue,IL,2023-12-23 23:02:01.649251
Chevrolet,Fusion,2017,61942,25671,white,FL,2024-02-12 23:02:01.649269
Chevrolet,Camry,2014,32167,27336,blue,TX,2023-06-20 23:02:01.649283
Nissan,Camry,2016,74079,25169,red,FL,2023-05-16 23:02:01.649288
Chevrolet,Accord,2011,93272,12002,black,IL,2023-12-17 23:02:01.649296
Nissan,Altima,2017,68580,49781,blue,FL,2023-10-06 23:02:01.649299
Nissan,Camry,2010,94789,10672,silver,CA,2023-04-01 23:02:01.649310
Ford,Accord,2015,57307,22564,silver,FL,2023-03-08 23:02:01.649313
Chevrolet,Altima,2014,44170,24502,red,NY,2023-06-02 23:02:01.649323
Nissan,Camry,2011,54811,10188,black,TX,2023-05-02 23:02:01.649326
Honda,Accord,2018,13677,29954,red,IL,2023-05-18 23:02:01.649333
Chevrolet,Camry,2014,91723,48533,red,FL,2023-03-27 23:02:01.649338
Honda,Fusion,2010,56055,49053,black,TX,2023-04-25 23:02:01.649359
Ford,Camry,2013,20731,49875,silver,IL,2023-08-14 23:02:01.649367
Nissan,Altima,2016,27900,13882,blue,CA,2024-02-15 23:02:01.649372
Toyota,Cruze,2017,91115,38568,silver,IL,2023-05-06 23:02:01.649388
Honda,Fusion,2013,42349,17475,black,IL,2023-11-17 23:02:01.649392
Toyota,Fusion,2013,52368,37960,silver,FL,2023-05-12 23:02:01.649395
Toyota,Camry,2013,97328,27098,blue,NY,2023-05-10 23:02:01.649404
Nissan,Altima,2010,14718,40949,red,NY,2023-11-24 23:02:01.649409
Toyota,Altima,2018,44032,22669,red,NY,2023-06-06 23:02:01.649424
Chevrolet,Camry,2010,35552,33378,silver,TX,2023-12-08 23:02:01.649428
Ford,Camry,2012,60679,39285,red,IL,2023-11-05 23:02:01.649445
Toyota,Cruze,2011,87526,12541,silver,FL,2023-09-17 23:02:01.649446
Chevrolet,Altima,2015,55710,40666,red,IL,2023-10-10 23:02:01.649456
Toyota,Camry,2012,93536,34668,black,NY,2023-03-04 23:02:01.649479
Toyota,Cruze,2018,43040,15424,blue,CA,2023-09-22 23:02:01.649485
Toyota,Camry,2012,65415,39905,red,NY,2023-02-20 23:02:01.649495
Nissan,Accord,2011,92817,43178,blue,CA,2024-02-09 23:02:01.649505
Toyota,Altima,2011,94147,29682,red,NY,2023-06-27 23:02:01.649516
Ford,Fusion,2011,51299,27363,white,IL,2023-08-11 23:02:01.649518
Nissan,Accord,2018,27116,21468,silver,IL,2023-09-18 23:02:01.649524
Honda,Camry,2017,43095,45353,silver,CA,2023-10-13 23:02:01.649537
Ford,Altima,2013,99359,28183,white,CA,2023-07-27 23:02:01.649542
Ford,Accord,2017,85118,34569,silver,IL,2023-07-06 23:02:01.649548
Honda,Cruze,2012,15306,32734,white,TX,2023-11-13 23:02:01.649553
Nissan,Fusion,2012,67229,40220,black,IL,2023-03-03 23:02:01.649559
Toyota,Cruze,2010,51063,45388,blue,TX,2024-02-01 23:02:01.649569
Toyota,Fusion,2011,89139,35765,red,IL,2023-03-24 23:02:01.649598
Ford,Altima,2010,72079,10539,silver,FL,2023-04-09 23:02:01.649616
Ford,Altima,2013,50918,13274,white,FL,2023-03-05 23:02:01.649628
Ford,Cruze,2010,49268,15274,blue,NY,2023-05-28 23:02:01.649646
Nissan,Altima,2018,11522,19083,blue,TX,2024-02-12 23:02:01.649651
Toyota,Altima,2013,38723,39412,red,TX,2023-07-13 23:02:01.649654
Nissan,Fusion,2014,89764,43031,black,IL,2023-04-13 23:02:01.649669
Ford,Altima,2014,15804,48082,silver,NY,2023-06-11 23:02:01.649670
Chevrolet,Accord,2013,75756,17613,blue,IL,2023-07-01 23:02:01.649677
Chevrolet,Cruze,2010,24728,25142,red,CA,2023-06-08 23:02:01.649687
